parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
alpha,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.8209
alpha,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,2.0204
alpha,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.8087
alpha,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.3629
alpha,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,
alpha,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.6261
alpha,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.6054
alpha,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.6899
alpha,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.884
alpha,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.7821
alpha,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,1.0216
alpha,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,
alpha,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,0.9694
alpha,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,
alpha,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,1.0749
alpha,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.4505
alpha,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.6298
alpha,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.4056
alpha,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.5619
alpha,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,
alpha,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8727
alpha,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8668
alpha,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.7681
alpha,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.7739
alpha,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8066
alpha,1,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.3691
alpha,1,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,
alpha,1,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.2963
alpha,1,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,
alpha,1,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.4915
alpha,0,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.7288
alpha,0,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.6065
alpha,0,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.5124
alpha,0,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,0.452
alpha,0,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.5345,
alpha,0,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.9695
alpha,0,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.7847
alpha,0,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8303
alpha,0,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8019
alpha,0,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.8454,0.8283
alpha,0,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.5178
alpha,0,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,
alpha,0,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.421
alpha,0,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,
alpha,0,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,0.3846,0.3366
alpha,1,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.4114
alpha,1,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.6861
alpha,1,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.7019
alpha,1,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,1.6392
alpha,1,1,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.5247,
alpha,1,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.5768
alpha,1,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.8204
alpha,1,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.7359
alpha,1,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.4672
alpha,1,1,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.7467,1.7382
alpha,1,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,1.0959
alpha,1,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,
alpha,1,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,1.1971
alpha,1,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,
alpha,1,1,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,1.1538,1.1996
beta,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,5.7907
beta,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,6.4368
beta,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,5.5675
beta,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.3537
beta,0,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,
beta,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.4195
beta,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.7776
beta,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.7729
beta,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,5.491
beta,0,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.9806
beta,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.5052
beta,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,
beta,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,3.9256
beta,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,
beta,0,0,14250.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,5.0,4.5036
beta,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,2.4653
beta,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,3.9577
beta,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,2.3202
beta,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,4.3215
beta,1,0,750.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,
beta,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,3.2931
beta,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,3.0079
beta,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,2.7697
beta,1,0,7500.0,"Adaptive (jump special) Bi-weight, 1st width 8e+03",15000,200,3.0,2.5293
